country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.824361300070284,0.5665728991329053,0.6947696120693054,0.4747250263105209,0.3834997749098698,0.49508221191988594,0.40575123024097537,0.0690748762415932,0.43181094509416573,0.7217671868889477,0.7192146993693287,0.0,0.9374693293144777,0.8295654472941619
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4362557764529148,0.370500302424007,0.2958737815879054,0.42091083143341584,0.6770587702358619,0.16532714917498678,0.8775549051825878,0.30619223977344273,0.0,0.7602888509239,0.0,0.09977064422513869,0.7883850347495412
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2988096584369855,0.056166323257621754,0.8278294723330354,0.8270941316529437,0.0,0.46171295056025974,0.8448805149036223
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.47037236412624484,0.5224354828947458,0.8176244068390336,0.3642282557845709,0.6865938992821303,0.5331938984681899,0.4435888047766897,0.0,0.7062991963171013,0.0,0.1825956133057816,0.181946321291318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1498288048442993,0.7529903676328393,0.13474118144756694,0.0,0.3041821785177818,0.0,0.36127266798357793,0.8674135385601792
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45959404885185023,0.020754245198154556,0.0,0.0,0.0,0.9325953079489581,0.43199235035827466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.42748879892366093,0.625086679284644,0.5267305112870198,0.30570642860633745,0.9253716694907503,0.1923772550499555,0.0,0.30849331873311375,0.0,0.22723819609799323,0.8594333511870605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.41241345788063977,0.5557498997791943,0.647419384297676,0.0,0.5488124817169283,0.7554070318674445,0.9747376112223886,0.6926932381638571,0.0,0.0,0.5435679795795327,0.6059301935186987,0.9779077217213721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.8544381826351827,0.8344504003142814,0.8730843722756111,0.9808733010780247,0.17108198882581693,0.7322369321363265,0.4150897984655621,0.8828854397956718,0.847330004187981,0.9227151844014947,0.8580228281879606,0.7607261900984762,0.9840296057935661
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.8816770658999371,0.905764482777251,0.961636936149856,0.9929290514318899,0.1079511153533944,0.9536105077886072,0.09032121145279645,0.9140532742209398,0.5565871065693538,0.5354354209566469,0.9896751006781556,0.08461978537880348,0.0800508866388568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9870597973294294,0.9205709149713279,0.9679385902441665,0.9335406128063891,0.024956387969352376,0.9699385219221083,0.16472524707728117,0.9817987057222433,0.4994845072676577,0.45702032952380406,0.9640621652574115,0.01615984145357492,0.8595879285531337
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8278336435533616,0.42829894117009143,0.5313406670720714,0.5355184761431458,0.7650474506842769,0.3999927243701966,0.619069295152,0.6403979974790192,0.4752224259465836,0.7491227699515742,0.6027198995465187,0.0,0.9917665157334591,0.9739957356924067
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3904478513079926,0.0,0.20758730742279297,0.16018599512944717,0.8545336280351628,0.09153910215543264,0.7181871057194129,0.11107118621158442,0.6622255925881304,0.47948555624735967,0.0,0.2641822773336076,0.5704638048286969
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.5652764609063621,0.5179580776628564,0.3511358404870127,0.3985853434924542,0.6215199967875135,0.18542762471541085,0.010121944457751594,0.14677696773964383,0.0,0.3491068212253479,0.0,0.6354249398373358,0.3883749639424194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.43427786995142004,0.5008843072431456,0.5405416497365337,0.7863169474130283,0.3882852941719496,0.37718274778350824,0.5128994512134322,0.24713886515051034,0.0,0.9941160982146343,0.0,0.15245444679104408,0.8288187928472948
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9767338710724254,0.9752963564723831,0.8699042024232255,0.786826718994882,0.6859306129500541,0.012802400808808706,0.9316877370984827,0.029331679978656666,0.9068510473718787,0.9967242170782801,0.9466193025335581,0.9435208033834847,0.09950077829719169,0.07660843700184795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5345133257898737,0.41619107346837153,0.22836127702762946,0.21513848893664975,0.7281911593912574,0.3432264065562493,0.6463163613681492,0.3034767666722576,0.0,0.19253229417808498,0.0,0.6334110554757129,0.9820542240641607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.3025378859413388,0.25705291902115357,0.274163302022405,0.7907935914044986,0.3019709783621627,0.7776107531846108,0.27946875440069213,0.0,0.1959606964024478,0.0,0.28207998573855025,0.8047332865874609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8307539488174926,0.7381410674155917,0.800283488812756,0.8520375790242009,0.8101547520456737,0.27434082811520194,0.724600128559328,0.5311846795188054,0.7550158452618326,0.8070442391283983,0.7938793123735901,0.7737191920043011,0.2323600440794974,0.5514412389872221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.4855621885301605,0.42936694335148073,0.32719017873967005,0.6629534094751008,0.6276770977864108,0.910289801777275,0.4618636169434168,0.5224843810127827,0.31636867921387524,0.0,0.40636815186201003,0.7663073918361548
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.8949190290872153,0.8642835564804286,0.8943437337511486,0.7795098433788585,0.190641957973694,0.8501867061116105,0.5726126776796502,0.8327603272753731,0.5999783919139821,0.4218658068028893,0.8718779684380146,0.6367584813030792,0.6627697064068192
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.5968786749899252,0.7147698901018917,0.6508729951411216,0.6826447625351164,0.4051536329987242,0.7460844257238439,0.9667395228403189,0.7223755855912183,0.0,0.3420404459554629,0.6485921291814524,0.873436952169959,0.5783091395139042
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.6776799811869657,0.7277226198050122,0.7657707959557475,0.7545776026528588,0.3406416495595247,0.7977018186753451,0.750576930782025,0.759148461158092,0.0,0.0,0.6798676226972777,0.3833617340447706,0.8412173847857769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8120858416357964,0.5299845912562806,0.5252298183318515,0.4452059252916379,0.527525808396922,0.5598334387499762,0.13300854071511953,0.17493753400920647,0.14157012508594224,0.691543336731458,0.8976266396364528,0.0,0.9144576677878308,0.9308440870370203
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.4992095359548543,0.44504685790703935,0.4407507500635035,0.626433848533121,0.5159858683173287,0.6417478128094283,0.8387401387774338,0.41933111433827136,0.6431019021793126,0.7169092514833048,0.6052457880128774,0.9364952882908777,0.337876274945245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9780465244576105,0.7272130703245293,0.6684460725488688,0.8883147811102077,0.8048704120613178,0.11678719674224064,0.6517345376374376,0.4920543394735209,0.36993433859108543,0.9942702333541424,0.7427236166394515,0.5440387083044645,0.17727255976897296,0.8225275420108257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9248588703923142,0.8996979619205331,0.9309334096447713,0.9966699957160902,0.08708866490144432,0.9458317205624077,0.39133593821649126,0.9341219409306377,0.7045425072424367,0.6257782412768691,0.9789661186728539,0.04189576358065893,0.808806933338307
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9775597612587323,0.9832887257668496,0.0,0.8267615179672186,0.6980494372845887,0.0068269868564154405,0.9713963460340672,0.05262628534320124,0.9830011402901577,0.838399838768703,0.7622085876572983,0.9991395976590165,0.010225534565494306,0.005937704406182603
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.3580224411312421,0.20323436538541914,0.24521540212595352,0.7968077939286384,0.14360716331108514,0.2647467059687751,0.10998223673077373,0.6646002407545958,0.5132140750633242,0.0,0.9747388157771414,0.9934665735333251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.994006103182168,0.0,0.35023620323160615,0.3327016769908979,0.30545357105362814,0.09300960977380407,0.21022105479741526,0.34160094927528284,0.29257929963945184,0.9730986758303276,0.9188878475894661,0.0,0.95269694810886,0.9143196392008027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9913102034665332,0.9193374551383241,0.9619785908250708,0.8974749472716788,0.020824221902029216,0.9730726096989138,0.13846607453035575,0.9890918850841328,0.618822458410782,0.6762987718691612,0.9673846984896491,0.010646846652187568,0.8585373289085264
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.4248885851098275,0.3733860027116887,0.0,0.47141817249833373,0.6536764634794712,0.16402051206746115,0.01075775836800852,0.052592540719720145,0.0,0.30804411586642194,0.0,0.6815945091481361,0.4298147999092816
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8360440074334888,0.2327959498693092,0.7757954896189518,0.6322363929104539,0.0,0.3571574056737385,0.8379002506053844
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9123398584672364,0.25271745985188887,0.0,0.37474431068389197,0.0,0.4863402084125372,0.6009275731122219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.892867165349181,0.17138945802176078,0.4829008362903466,0.3601668006293013,0.0,0.4190401552454265,0.8473462716158593
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3970171223824483,0.33232629572638556,0.0,0.19018984435499803,0.8233313132878527,0.0970561166293778,0.8757703983204058,0.20149566716389922,0.0,0.38956223639858995,0.0,0.6396081932181292,0.7207930582163734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8008284752517977,0.9321592354634127,0.9751374135362024,0.9902974415117562,0.9209235131094542,0.06072682885642656,0.8708846042248222,0.40296182677349734,0.898488720017274,0.6986555467148714,0.6595590300526981,0.9150034047824004,0.06954845624933507,0.5070954866021725
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.3703057492015499,0.24322249766740703,0.29741214437071506,0.7577223902235853,0.1911025711518097,0.3763164783831471,0.33193590085047964,0.0,0.2009591806321137,0.0,0.40685878588582064,0.8162935822425231
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.44002871858085285,0.7054676277241974,0.6546654203087336,0.5598009360878222,0.44672953875927074,0.44070049595409094,0.6964349086947043,0.6773342383092282,0.0,0.18625398790784536,0.6341343994060554,0.23472198476399422,0.18924555319906908
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.16616171398706422,0.8813785045302347,0.10186639082911673,0.9065010912834165,0.393111273074646,0.0,0.0,0.0,0.3848460934771652,0.7608986820849674
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6634234552054925,0.6198094116227496,0.5547537819015003,0.5913193067342539,0.47196101166848836,0.368364073264372,0.18602463668269387,0.37344864670169475,0.0,0.0,0.0,0.951692935432022,0.878378711857207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.5457429705392828,0.57235388435061,0.5798560577647327,0.64243017674955,0.47270477111775666,0.5039729955718019,0.554027430567198,0.3800818164132383,0.0,0.0,0.0,0.12476542095206235,0.877720374297241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.41622381396072694,0.0,0.0,0.1842051013501883,0.8444740276281829,0.21784694354164777,0.5354245681963594,0.09211363937288279,0.0,0.765797131064982,0.0,0.6308636517314594,0.7115711748831782
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.425305482014988,0.652016029445093,0.761052057209615,0.7732788111881128,0.354004059614286,0.4911454130588397,0.6382959317113931,0.6803653710485091,0.0,0.0,0.5643018395088959,0.1930851013452209,0.17137480562925625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.22011577071232716,0.8439338011151111,0.12983556297583096,0.7120881227977128,0.062349002177644566,0.624649763044011,0.42312473143296103,0.0,0.32006534542202236,0.5441279201325163
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.6389813209671623,0.6586640351691794,0.6530125358219971,0.6975506047124554,0.41092647120185705,0.697977979724241,0.2708784001101216,0.698349678606584,0.5365432248874852,0.3619173914153352,0.7686569952825479,0.49747500098616315,0.15295751670206137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4121954972312266,0.38738740595174564,0.39441465322214037,0.0,0.7397342776298172,0.5845827947545924,0.8042204372959657,0.439133509671,0.5693113078120767,0.24601266983030337,0.0,0.5606815639074294,0.9564319142042248
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.5565543076799099,0.8029693726784148,0.8807067682124524,0.9629629629629629,0.20740364918753024,0.7141669973582869,0.651023012744744,0.7775811564815807,0.0,0.0,0.0,0.21934796027663367,0.19474866982995717
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9337057490463598,0.8677058124476541,0.0,0.8438666451852619,0.0,0.18890369816864716,0.7460192107018797,0.28018225788069245,0.8198028134697908,0.9343260985472924,0.8527511956811916,0.9176965886990079,0.6041352043681744,0.015130485674539142
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.7725750405604406,0.5730074390962987,0.5695683581462857,0.5464310910296347,0.4135743124472394,0.5602000295762638,0.018057764865831858,0.4824522004635782,0.0,0.0,0.0,0.997618861275795,0.9974693928773247
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.35348584757765217,0.7466114382568437,0.13031237393968162,0.47473516738061,0.2268630150596277,0.0,0.2212270157466351,0.5086183460755382,0.16421847423647182,0.17014954728357526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8129653189797943,0.4721956282751048,0.48702561957871304,0.5849675615629989,0.6155348839493796,0.4956129608282294,0.342406905241921,0.6992947533879558,0.10102837953329076,0.719752134864188,0.6220496755416627,0.0,0.17434249586061495,0.48460385832883035
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.39596336936751053,0.5112177956783613,0.4811818549885894,0.5277557971388992,0.5681193442659478,0.3182394540851669,0.9463169391819504,0.26390264337935176,0.0,0.7812497105262257,0.0,0.19141646079359445,0.771361137403336
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8570933495746641,0.9987665658495706,0.8895160969947533,0.8687236282014922,0.8620893621069657,0.008971558687229216,0.9975014711212732,0.020168155431208666,0.9983123830123287,0.8126956520464047,0.7088881597579664,0.9986483759373362,0.03073200082102058,0.02841856811330014
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8585494561405694,0.0,0.405535797300316,0.3195128019228666,0.48926985455264604,0.47632292215813704,0.7317330457408304,0.6798318550140992,0.5746654918836928,0.5254756005329532,0.8173486220798784,0.6484241301037322,0.33428108676606694,0.7867863929944022
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9177375350021137,0.8679874990548706,0.0,0.8471047972480068,0.0,0.2063732482617714,0.7482084857822545,0.3153215469707779,0.8186122455905834,0.9352036278262997,0.8572293111629773,0.9229900755441296,0.6033022122623399,0.024379567821565678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39175663024353913,0.37994581679904815,0.3800861923547059,0.4844139582212148,0.6295380229508567,0.14822170704504495,0.3754690686763688,0.15952926692455216,0.47114965706005496,0.3692708126976264,0.0,0.23323553411556922,0.8406609355183772
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.21509300494566555,0.8474637061582413,0.08841367990862463,0.3275031902800549,0.13693120229086225,0.49804214322180945,0.43276330667059876,0.0,0.9899880829975828,0.9809474548982775
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.4300008758261883,0.3865505156426051,0.3943137630820536,0.3602587757837478,0.6887470676580595,0.20484308677816648,0.13887730881339802,0.174474262049565,0.0,0.0,0.0,0.9982389437719492,0.9908714824856597
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.4672906978185899,0.5831697378760485,0.6683822744064394,0.639150070728686,0.4535380699632612,0.45299907309425674,0.33434079575552317,0.5602401857554601,0.5491631073923412,0.8447963537987145,0.5836287058407912,0.2488107419014583,0.17192115105646374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.7461999572661993,0.7282203784998662,0.8468685856650442,0.8878560228750683,0.26016670255336555,0.595325401800632,0.5871083346653032,0.7609975515277375,0.5167647730269126,0.3433012464350523,0.7919496668847994,0.08060637371076323,0.8661622477748807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.30359105230223227,0.41736254017349583,0.0,0.7457507747089415,0.5206761786458739,0.9977526672718945,0.4157472063572137,0.7213472564908803,0.5037881118168539,0.6058823871779078,0.5254547922966318,0.9697129679975109
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8093573174503198,0.616233157662873,0.5812313889067068,0.5496974647808954,0.5906351277441741,0.49179109733728416,0.4090389565688783,0.8391254866267894,0.4732123182801112,0.6326714878193711,0.7915666498731295,0.0,0.18041820958847166,0.8171675639456943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.2638525718537421,0.2899159007104662,0.7797417112269714,0.3660807267648313,0.20162032456479526,0.1890028252964505,0.0,0.0,0.0,0.8402250057433001,0.7299225626636683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.23520575004620672,0.8330671049415989,0.08943450105028203,0.6553349013359742,0.08732572516110748,0.0,0.0,0.0,0.3318833611712361,0.8713384691718511
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33765775333149795,0.7570500702165974,0.15511888584550648,0.8844452536082351,0.3351294308639327,0.0,0.0,0.0,0.34420601942935813,0.6481830244600726
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.5291083658196246,0.40053810383419836,0.3497617936499058,0.3889276308483855,0.6661842978380932,0.16358423883900844,0.1756460867612087,0.06666746823357232,0.0,0.2274950230790045,0.0,0.9234153071950663,0.6372407710308506
