ID,Target
ID_bNcmxUON,0.16884660690166906
ID_bNknsNZY,0.24295178579343357
ID_bORyFuSt,0.26872317498098075
ID_bOTWfMCN,0.2618177623470074
ID_bOyULWFP,0.24836173752518462
ID_bPJBTmeA,0.3390930573513292
ID_bPrxzOvc,0.5544018812957051
ID_bQCqSfKs,0.6620547714972583
ID_bRGmDTXi,0.18281975827947794
ID_bRdOeKrP,0.6790942549951312
ID_bRgSEWHS,0.1801348214785538
ID_bRofGxEE,0.2128346938906728
ID_bSTAsitX,0.532308675600981
ID_bSWYxyYz,0.596637648617081
ID_bSfJNdOA,0.1841714121041784
ID_bShuUTwt,0.47990221514860165
ID_bSpfcURK,0.24951284995456707
ID_bTFkewqv,0.23452697655084337
ID_bTHOUtFZ,0.1856603389965816
ID_bTHdXGgg,0.1945086483844804
ID_bTlvBRkG,0.41769125627607745
ID_bUayCqhO,0.14192941280114932
ID_bVrKtoeM,0.2755992376213853
ID_bWOerRnI,0.472548637370397
ID_bXtzPeov,0.4266046826027245
ID_bYHbRLQm,0.4243126141689948
ID_bYffbNXM,0.26384417524726583
ID_bYkUdCWt,0.310436583238348
ID_bYkvPDjk,0.4824869607472319
ID_bYmLmMjC,0.5405636911625628
ID_bZRuByrz,0.34190427976219906
ID_bZcXIaur,0.4622362771453975
ID_bZnISbkA,0.18133714105899604
ID_bZvsjArw,0.6346543320956484
ID_bZxnKTGh,0.19064346837222626
ID_batunukg,0.2071969821776968
ID_bbUUbkNL,0.4470900200204973
ID_bcRwHTvp,0.2197380452057213
ID_bcakdkkP,0.3372590275780145
ID_bcuRSWkf,0.21220532369308734
ID_bdNZKQyT,0.4164343099988407
ID_bdvOsocD,0.15900681368340164
ID_beIVVzRW,0.22302280352521758
ID_beWRHjim,0.20090496049250567
ID_bfHVszaf,0.570903065191566
ID_bfMBNXaL,0.4928198142154864
ID_bfdmGMWr,0.3533009062171067
ID_bfenbovk,0.428495168364444
ID_bffXYjbM,0.2018425275098547
ID_bfhuBVvm,0.590902734214181
ID_bftCRVdk,0.41744396811833795
ID_bgRqYPLQ,0.643936084166641
ID_bgSGqaKk,0.6650830022272222
ID_bgXajKAD,0.6620095941072993
ID_bgmEyCmF,0.21080429504406256
ID_bgmNwwvC,0.6334263071174546
ID_bgvSrkyS,0.6285937640471533
ID_biYUcGor,0.20580173878741106
ID_bigPxoVl,0.21862732238401858
ID_bjLFobhI,0.18447719105478316
ID_bjOncMlj,0.345511085896963
ID_bjcmWKAw,0.4178686705549919
ID_bjkQOSTh,0.11264607881319097
ID_bkTirpAp,0.26680849560093406
ID_blSJgeWF,0.3136800625547122
ID_bmDaSdDz,0.6669570495088362
ID_bmsjqpWG,0.2624280277415717
ID_bnAkriTM,0.2034901549142738
ID_bnLYmrmQ,0.3751403314939026
ID_bnrGXppR,0.18189166114916294
ID_boRcxrpB,0.3700829984905116
ID_boYEfjLE,0.2782183166791389
ID_boteYfys,0.6139810120965261
ID_bowZmYwn,0.24534607141342502
ID_bpSBqIVx,0.6084024815784985
ID_bpwZDiTK,0.30228560978053187
ID_bqXUFmDs,0.20287864175834724
ID_bqwSXFYf,0.3207958133439729
ID_brKdKQHc,0.167128798416251
ID_brhaoczE,0.16736911338602237
ID_bsCJfCEH,0.4023932997709134
ID_bsRudjYX,0.2626530247386678
ID_bskYRTRx,0.1591162291049268
ID_btgHyZXo,0.18640731449382725
ID_btjONAmb,0.20154668234625248
ID_btqAbJaf,0.20796978312516456
ID_btsXSXmE,0.5079100308072866
ID_buNREMut,0.7210563069754083
ID_bunWsJLD,0.20383948859435294
ID_bvHmQKii,0.1865097837864833
ID_bvttrPjJ,0.39680542772317173
ID_bxGvEYEZ,0.2052957978497234
ID_bxKWmSjO,0.14406333457805648
ID_bxUHSUqy,0.5995525266047886
ID_bzHmcvKv,0.2773241193407368
ID_bzXluqcb,0.19394658231861697
ID_bzZiCHSd,0.17698807969438907
ID_cAnjRYRD,0.21222991979321573
ID_cCDTNmWC,0.14092190766128107
ID_cEDjiXtS,0.6402007197024945
ID_cEIlUUcA,0.1826131479814474
ID_cENTASPX,0.16606665704461135
ID_cEStTZLV,0.1875129425296116
ID_cEabCink,0.16333990406740218
ID_cFKmYDOs,0.22215945501913162
ID_cFnuazov,0.20582479971847198
ID_cGtGSbsk,0.19369371036278546
ID_cGvvYRdn,0.35409777410434895
ID_cHJFkFZZ,0.1822647881650314
ID_cHZOLetD,0.42408064713282834
ID_cHyXOGzb,0.2890072975973408
ID_cIkrKwUB,0.5797033272389933
ID_cImHRbHk,0.6497515757259285
ID_cIrvuCMN,0.18214292286523975
ID_cIydtcQh,0.19009223627559507
ID_cJDCYCcn,0.19874244877787528
ID_cJIsjnVd,0.6000273467769746
ID_cJRBfYgR,0.40590913093140035
ID_cJgMYPIv,0.18832520037304007
ID_cJnsSnCW,0.6043174664732842
ID_cKTwiSam,0.638427588637115
ID_cLIetIis,0.20498827718128004
ID_cLKBcvkY,0.12250872936884227
ID_cLYneWAx,0.2220207609544318
ID_cLaslKDE,0.5081356188832017
ID_cLpnAJFK,0.1772326698641919
ID_cMCDZmMb,0.4272452500445163
ID_cMCyVbLw,0.35814347514471556
ID_cMMMTyHb,0.25511533570045297
ID_cMSimaiC,0.5734034720827287
ID_cNBHwCsd,0.2247886381547914
ID_cNexZpEf,0.3188262010433296
ID_cNhZvRvB,0.14118222005396738
ID_cNnqcjAl,0.14108790621680928
ID_cNqBYzsi,0.187674024765234
ID_cOTLefqd,0.6973220052448684
ID_cOpHGvau,0.21825069490451982
ID_cPJFpMoZ,0.19952235143000888
ID_cQTNrien,0.17608709438260925
ID_cQWZJHEo,0.1640235105800633
ID_cQfDDTFo,0.21751996014126512
ID_cRFyrnQE,0.48869364951844246
ID_cRieAMem,0.5595359918886562
ID_cRkaFJlw,0.18493199131543106
ID_cSXVvXtL,0.4673057114427128
ID_cScFCZSD,0.6303076851154478
ID_cTGkskIo,0.26471789377382965
ID_cTSgKeoa,0.19266073013955354
ID_cTcagRjT,0.12265268035203243
ID_cThEYHzQ,0.3702391057957569
ID_cURLcuxf,0.26462115861163765
ID_cUsTdtnq,0.32658711333990453
ID_cVxFHixx,0.342256474900691
ID_cWLDuVxi,0.2245108133934855
ID_cWLGSnER,0.1645568397419907
ID_cWNpBZEa,0.27624475376359336
ID_cWNtxjNS,0.22910572981846772
ID_cWZgBvxv,0.2620753582260326
ID_cXFTqNPb,0.18847201213941167
ID_cXVfCsSY,0.17721567417835782
ID_cXYNZXkm,0.6859066341410004
ID_cYBMTUts,0.37447868408982843
ID_cYJwNCFV,0.37754238967089704
ID_cYNyrACB,0.18673520801346497
ID_cYjZbGEi,0.12755392843365976
ID_cYvwKgxP,0.1783513471710355
ID_cYxhNEwf,0.19772297905272188
ID_cYzeYLcf,0.7040885533876186
ID_cZPVdbHw,0.2136038586595887
ID_cZSofjnN,0.22198107473122192
ID_cZUhwoHh,0.2749712385117217
ID_caYVFSbB,0.39566565466846615
ID_caxcNfhS,0.23543263793800148
ID_cbEgJSyq,0.14866568741154035
ID_cbXAKtMA,0.23913284508602697
ID_cbZNccBu,0.5478384638266329
ID_cbwcMCXP,0.20301143753147052
ID_ccKsIXDZ,0.6167542841559944
ID_cdGBkUjQ,0.19024009626403965
ID_cduplbwo,0.18458020539252598
ID_ceKHIYbI,0.5800480728743779
ID_cekjGDVG,0.5909175577964463
ID_cfiogrWq,0.2350252466860173
ID_cfxPyolW,0.5497289330623054
ID_cgAaJLfs,0.5618818638368418
ID_cgvohQGk,0.1778767994138446
ID_chbNPxjd,0.1801645091974185
ID_chcIqQLC,0.19041585139479913
ID_chlgaEgt,0.16377228801025373
ID_choxbhiW,0.40100806154706303
ID_chyoZgsf,0.16721290706620429
ID_ciJYtqsD,0.6721096092775604
ID_cjObYUYU,0.3100818080975706
ID_cjSGnaXo,0.19356310144367628
ID_cjUISGac,0.5789014337329641
ID_cjYbNzWQ,0.21755877989378428
ID_cjweDIxI,0.18820701669255874
ID_ckvVXFNE,0.25969349276374026
ID_clfKzBSJ,0.2584681016465026
ID_cmGzmnXe,0.5327755089201797
ID_cmcyDUnI,0.24595294869910087
ID_cmdUqHKm,0.2075246271138993
ID_cmjieIgt,0.7469153897704087
ID_cnBktSaz,0.18740710538946442
ID_coaPMTqE,0.2077121742510156
ID_conRZcmQ,0.16756728514462776
ID_coqDWAMp,0.3240623868456121
ID_couqYpgj,0.2181983358320847
ID_cpmsZdnv,0.2076463155573637
ID_cqXTUqZe,0.4611901370794945
ID_cqmLQlGQ,0.4954351944191009
ID_crNuLqxE,0.1775559935856794
ID_csKzbHVA,0.4495055275913799
ID_csMMXHSv,0.28351743108411975
ID_csfuumWC,0.7066080989843553
ID_ctFYkbxj,0.20498820134872245
ID_ctRJWznF,0.6235839015142234
ID_ctYRLBXn,0.272231372349259
ID_ctnzdEFh,0.3482043870822844
ID_cuAlyCrq,0.5599004165896918
ID_cucpYFlY,0.4118229480691988
ID_cvTEHdJz,0.2673726693011559
ID_cwLxqTds,0.1368047293451215
ID_cwQeqCXw,0.21662445365360944
ID_cwpgeMzd,0.1880317332600839
ID_cwrtqnLv,0.1996196569555663
ID_cxBKnNYg,0.1894073333715807
ID_cxciZjYY,0.20912909269569885
ID_cxxRBgja,0.4387120340846886
ID_cxzUstqd,0.7131390285289736
ID_cybPJoAR,0.1901032537727315
ID_cyeBneKW,0.1299822713993246
ID_cyySlzAB,0.26567425134142936
ID_czjcdlFo,0.522868070278709
ID_dAheFuGE,0.1744543568396017
ID_dBADUBQN,0.28599952006189583
ID_dBAwMYgS,0.6588304711928696
ID_dBBxgjvQ,0.17855500123839713
ID_dBoTBXYD,0.4739424474267254
ID_dBwWQcYZ,0.2783910611809726
ID_dCNWhEKr,0.1670297793623434
ID_dDXtJpKS,0.6082892685843947
ID_dDZVsJKO,0.4159506044385825
ID_dDjfZQff,0.246196074943964
ID_dFCaNWhk,0.28282453176486777
ID_dFDCMspd,0.21903449899658342
ID_dFJnIVtH,0.2407925231587161
ID_dGUQFKxs,0.32788740012933515
ID_dHLUhZMu,0.18980201572657474
ID_dHosOmyp,0.19742169388220923
ID_dINQCDEG,0.22111897722770402
ID_dIjJqGZe,0.22532937028619618
ID_dJlWrCSt,0.19359054537500597
ID_dKfsgdTU,0.1794969300823514
ID_dKvagGLj,0.5627244185356742
ID_dLGsdTgU,0.19010911614842874
ID_dLKvsfiN,0.21872091046792624
ID_dLSOieyw,0.17663995001463123
ID_dMCGwbnv,0.22291048506288438
ID_dMNbEgqq,0.2648124682543896
ID_dMfdSOSg,0.5174907949219392
ID_dMvTaJYd,0.21267246121954364
ID_dNtwuaWZ,0.28551529817485555
ID_dNzYaKUq,0.2100332850331117
ID_dObggqdx,0.35225010357390607
ID_dPJFZEZs,0.152606464283124
ID_dPUjevqx,0.23616902352363214
ID_dPyxMfeM,0.44938280633907046
ID_dQaVeRBQ,0.1859093635816467
ID_dQzPONJe,0.5587477014280278
ID_dRgcQQkM,0.20409197445614208
ID_dRwpVgGh,0.498532240080341
ID_dSVwuVFP,0.653405301719595
ID_dTREoXeO,0.2116740238395741
ID_dTcdIBNW,0.1676736290821699
ID_dTvUoaFx,0.7265552537564403
ID_dTzRQWjm,0.635608426509648
ID_dUWUQIuj,0.1986151588677185
ID_dUXyixIv,0.6585298229518954
ID_dUdhQJus,0.7367346197429693
ID_dVdicxcd,0.5270424876719427
ID_dViuZsni,0.24759729340725908
ID_dWjCajzJ,0.19376333225662842
ID_dXNvbFEn,0.2090340183088964
ID_dXZqbdMO,0.1834171375549471
ID_dYLfmCfq,0.6353287761845371
ID_dYQqYtNL,0.2378396444102528
ID_dYqVjHVR,0.13718671699096835
ID_daMnAOWe,0.17352177968642424
ID_daymZRKC,0.29133478665332013
ID_dbClPMPG,0.2049883609827766
ID_dbTfKwKu,0.20406757366503156
ID_dblcIkMt,0.18841556244035323
ID_dcAOhtBl,0.45026694127229866
ID_dcbkXpwj,0.39566565466846615
ID_dclpbZRO,0.21006874681757295
ID_ddftRloZ,0.21550294245744478
ID_ddrLhBcE,0.6745908551454883
ID_deAUrRsT,0.19597175960120883
ID_dfGCUBaW,0.1891285624868807
ID_dfcdsPCC,0.5032806361926886
ID_dfoLWnht,0.18849840871409612
ID_dgWBpcDC,0.18632393127173663
ID_dgXRdHHP,0.3703636422926129
ID_dggarnJe,0.19046219047797716
ID_dhCLqLqI,0.5767118470977698
ID_dhStgskA,0.6951640537120324
ID_dhxHKBoG,0.18409506305786164
ID_diCufsKG,0.19685858962189667
ID_diVgJnoZ,0.30069962378523085
ID_ditBpPvl,0.45790818129729544
ID_djTHOYtH,0.21418874616809447
ID_dkBhzkqB,0.2141162555598834
ID_dkcDnjHt,0.6732982407031748
ID_dkdWdPfC,0.4047474404939231
ID_dkfhyhWx,0.4963871013825777
ID_dlEfkneZ,0.1595712702605169
ID_dlhlzBhM,0.3646011703859532
ID_dmAcIqSg,0.7468932332352184
ID_dmXbrIwS,0.22760119984398433
ID_dmsPPaOq,0.24923322579250823
ID_dnDHCnwH,0.23845577723441766
ID_dnEMwaHv,0.1795275791957764
ID_dnVpQWAi,0.3837931485608842
ID_doGunMaI,0.19417327865770068
ID_docgTORf,0.17712669131673045
ID_dorBQmPR,0.16510342095806074
ID_dpwoPYjq,0.17337443779427095
ID_dqmsqFUu,0.2523285856951182
ID_drAtUREF,0.6126639639324138
ID_drRYSsoX,0.1832111970611456
ID_drSxdEWE,0.2214309746310978
ID_drgBKExa,0.23403140557806368
ID_dsDpEgwF,0.24415446641549493
ID_dsTHdgdg,0.4831185054409242
ID_dszCqOgK,0.18012074614490145
ID_dszIczVG,0.19449773732884548
ID_duRdNjdj,0.17529860501315728
ID_duVzPxmK,0.12923132674018517
ID_dueVgDfX,0.1729029858012056
ID_duiIjniq,0.2203832870181412
ID_dvKVJBUy,0.39648346698958203
ID_dvsThwzt,0.18289640260555706
ID_dvsyjwso,0.2418624269115727
ID_dwDVEHDY,0.337073500730244
ID_dwOrJLWI,0.21727399733689673
ID_dwYIRqVk,0.2532430418529736
ID_dwocgIjO,0.31480414523010053
ID_dxBqXZlN,0.25393868912347817
ID_dxFEdPHD,0.16793868523392524
ID_dxMzrlfF,0.18249007401110248
ID_dxSaDbFL,0.1536454374868824
ID_dxmPgFRB,0.2531095858724982
ID_dxzvCwmj,0.19252678642807014
ID_dyeRvPze,0.3354771884923639
ID_dygGCpED,0.6319206252877878
ID_dymxpFtQ,0.748567614024025
ID_dzCXSzQL,0.6875452191986307
ID_dzdvHCLB,0.2832170610506548
ID_dzwlpFQC,0.21090051006826321
ID_eAFBpHdv,0.1729891128489721
ID_eAKFfhgP,0.2125710692140542
ID_eALNtrCS,0.17970907929538055
ID_eAOOStJH,0.1769344614089884
ID_eAjUPNNU,0.5710823838737021
ID_eBtkZqTm,0.19792362172509603
ID_eByMQjBL,0.217899811449162
ID_eCFbMFmK,0.29292830841315887
ID_eCkZTKoj,0.2796861269171111
ID_eClCdPzO,0.2639399475501347
ID_eCmZMJrN,0.1655865510458948
ID_eCyKpzjI,0.2137397417706303
ID_eDDQlGNF,0.12069787622117749
ID_eDJxPywe,0.2347316532765647
ID_eDNMAgCp,0.24415820789385673
ID_eDwUgwOw,0.20105532095080073
ID_eEdWzRVb,0.24215168073460047
ID_eEruvOqR,0.7130221847467276
ID_eEsbLpLT,0.5983727433671161
ID_eEzqPFjM,0.21021351501258354
ID_eFiYBeRT,0.12512130681165887
ID_eFvhFLhm,0.2002321343152227
ID_eGNqpAEn,0.13028597694807187
ID_eGXaCwPo,0.4614807806343865
ID_eGenKbVb,0.19536138026624622
ID_eGnqkSsg,0.5219685702157812
ID_eGoHUoDh,0.27508529954618094
ID_eGpeBqyx,0.6776399958455775
ID_eGpvTOPq,0.2748555554516851
ID_eHJobtGO,0.3771897042027795
ID_eHhhYaIU,0.38621781164865565
ID_eIIXBbiN,0.198549560189155
ID_eIOIudtz,0.24192622204172082
ID_eIZRRBBD,0.19847255057962584
ID_eJHcXBac,0.24802994395725264
ID_eJYKnexP,0.32478436642348363
ID_eKAORhvb,0.3361264818899762
ID_eKGYMxto,0.22140831695606225
ID_eKLyjkMc,0.22722486304299583
ID_eKZyQMbC,0.25903940538615244
ID_eKclquzB,0.21658451131084727
ID_eKrGdTIt,0.46897151993131214
ID_eLWnLhcf,0.7089376960093461
ID_eLvjGvpm,0.1884258918297606
ID_eLwtxrxL,0.19675020597612786
ID_eMHSYzQf,0.19016382517090918
ID_eMarGRfI,0.18386514547916938
ID_eMxuRhDZ,0.4724497688615723
ID_eNIuyBOu,0.20305759159983902
ID_eNUSMHGK,0.3198624487547967
ID_eNhNUdsJ,0.6608828559880452
ID_eNzahxpX,0.17902393481879925
ID_eOUCJjNd,0.19470707316726588
ID_eOXwLbco,0.20548305690529603
ID_eOblCVsF,0.6020056625582624
ID_eOeQYWpW,0.597393183709642
ID_eOmZavUp,0.4436341181843444
ID_eOxxzCca,0.2765688486460929
ID_ePQSsekX,0.20549340176785397
ID_ePfzJcYX,0.5409941560239886
ID_ePhHXLnt,0.48516192903846544
ID_eQtNorTz,0.6724610141622448
ID_eRwITYKA,0.2208358677257126
ID_eSKLPOXX,0.1926068037930016
ID_eSKqaPry,0.21289788826792516
ID_eSLxvsJJ,0.2545925711629864
ID_eSdDOFTC,0.1995679293543672
ID_eSnkBLWX,0.18259354095028016
ID_eStMPcct,0.18579750605965556
ID_eTQDmlVw,0.5591293163187284
ID_eTZfDcyw,0.5137357692641978
ID_eTiVMQZA,0.39742641530225875
ID_eTkWMLFv,0.24094849883720387
ID_eToYjxTv,0.6132681451630141
ID_eUVljFCJ,0.17879856101083336
ID_eWBTZLOm,0.177373629433465
ID_eWKPUamS,0.4689345682090125
ID_eWfLJVBQ,0.2742048472231925
ID_eXNrQbqL,0.1908232101307319
ID_eXtMAFbU,0.21036240619333307
ID_eXzbBByY,0.2959797188856509
ID_eYUodTbO,0.6250686541503325
ID_eYvbnSpp,0.17856318828756407
ID_eZRnbZLn,0.26879351157786635
ID_eZqvtOjA,0.17908171224783626
ID_eaoeuYbL,0.1980167441499165
ID_earpcwws,0.4644043468568501
ID_ebPClZiN,0.2122161217909962
ID_ebcKmyBS,0.15600579738694337
ID_ebiOSDmq,0.2513555498844636
ID_eboBUGsV,0.2390328049546114
ID_eboBvpFn,0.2050029590849603
ID_ebwKpXKh,0.24036924444592245
ID_ecHsfDxL,0.18699023250762276
ID_ecnatTfW,0.12702367418474925
ID_edRpQZud,0.20142364920203723
ID_edbESvaq,0.2188361342471871
ID_eeLOCQwk,0.7038713823076217
ID_eefaVrPm,0.1849109334317651
ID_efBFfVNX,0.6776272770642284
ID_efbkMTnn,0.5555527368927836
ID_egTsAvAJ,0.19420261621574567
ID_egfMXRuj,0.283301663221189
ID_ehAYRfNO,0.17024141584639524
ID_ehZLBZap,0.19965516889723672
ID_ehtzfumU,0.2672961611733432
ID_ehxVxKDC,0.6259024555858822
ID_eiYJdCss,0.21301898352634135
ID_eiaXmcEU,0.3270458420711083
ID_eipqNrBn,0.5891713186135179
ID_ejCnznvF,0.33980464562260415
ID_ejWWrpLu,0.637324870016355
ID_ejttvQqV,0.17357758226055878
ID_ekMnbkRi,0.42609128548511244
ID_elBKDmbd,0.17842456008828572
ID_elEQTHey,0.46694964271906664
ID_elWoHYCo,0.17557005947513687
ID_elkDaPMa,0.18294087902774106
ID_elqEQkzY,0.19085535646835075
ID_elxNUWCz,0.17299973040236916
ID_emMwRtPj,0.18034921394318287
ID_emUiYRDE,0.278031940152353
ID_emotmSaE,0.17831878563792455
ID_enMnVYQV,0.552968760812034
ID_enSVWGJr,0.42488160080892123
ID_enlzCdvs,0.6531289860956382
ID_enpDRWUm,0.4579125522404305
ID_eoRJtPwl,0.21797742166579154
ID_eosTmWIo,0.6424334294792521
ID_epBigIwh,0.5921252870715905
ID_epDiuUnI,0.22456589298257654
ID_epHaiYyH,0.3014968597650143
ID_epKcVXAf,0.1640209433260636
ID_epdICqcS,0.1837470828025286
ID_eqFrDTAS,0.23248035555393773
ID_eqHEiHne,0.20595044084990066
ID_eqMKmNMQ,0.24954545471034514
ID_eqSKJveQ,0.25775049383607496
ID_eqwIwFYE,0.22504000065527557
ID_erEMWxyX,0.31134055951495576
ID_erJSqAJO,0.5342901806420983
ID_eruVeGJF,0.20065124007038132
ID_esLGZvqp,0.18261608720334827
ID_esTzRfXD,0.32450948533914675
ID_esXDjTWt,0.25482232273500804
ID_etIwWhai,0.2323011751707663
ID_etJayqSM,0.5370305358721085
ID_etJxPjwe,0.2062426430525127
ID_etKnAZdm,0.2233124880184072
ID_euJraeOW,0.46296539753765265
ID_euoohvVA,0.2076350789834925
ID_ewGAPohE,0.2468935760915029
ID_ewPIfVro,0.4058599079367046
ID_ewcAXUxF,0.5973639462448048
ID_ewpEyegN,0.6982494373348683
ID_exBQZHZS,0.22471088618271295
ID_exBtbYjC,0.3822044996816662
ID_exYjpYVr,0.5591640111335667
ID_eycgDjrF,0.6508684258707769
ID_eyzFxDWO,0.1342356120421439
ID_fBRZTpVQ,0.20164318017026125
ID_fBdNopRv,0.21818446819791273
ID_fCZloAjl,0.6275352760453433
ID_fCbjzYCB,0.183926069357928
ID_fCkHgqRk,0.6140715191641625
ID_fDAEJjwM,0.2976811061963137
ID_fDExYLyG,0.21707058657164152
ID_fDKwNieu,0.6502692751464962
ID_fDmPOUBO,0.18467616041900128
ID_fEyqDMDB,0.23601701719887008
ID_fFJjLnsD,0.35801919410981625
ID_fFQQhsXk,0.2696947493482937
ID_fFxgPKrv,0.183963751142597
ID_fGEdnwjt,0.16724764636530995
ID_fGLlBCSh,0.29945749013643114
ID_fGpAWDfD,0.18679974067298
ID_fHIvafRH,0.7113249747159941
ID_fHhDhrCL,0.31880607932180927
ID_fIFUvIav,0.5747481440524111
ID_fJIrdlKn,0.22946660178791572
ID_fJLvslZv,0.46701584507573424
ID_fKHgCQpx,0.6172534655881339
ID_fKRQGjWA,0.6623122273049777
ID_fKlNwisX,0.5793558169571946
ID_fKsDNRhG,0.20370675013418302
ID_fLDJrbpV,0.6089484409126369
ID_fLIBcotN,0.5063663903120913
ID_fLcvtdcu,0.23504120685611465
ID_fMhpybdL,0.5683991175100935
ID_fNbCAebO,0.42182821376407065
ID_fNnQKOtP,0.19093161419474708
ID_fNsKPtmo,0.5192279567940927
ID_fOHSjDkg,0.2166438042216075
ID_fOZHIMCC,0.18167412337614186
ID_fOnehEqk,0.2087947463158913
ID_fPUoqxxN,0.18604000113668384
ID_fQneuQDL,0.6120747237459072
ID_fQwnNxAK,0.20633727087393927
ID_fRZGuCUi,0.17774882508644535
ID_fRltyCzm,0.20421274402869902
ID_fSKbhfDT,0.22941477086406148
ID_fSVzGiZT,0.7076393047033207
ID_fSxWRXdd,0.23422064972306025
ID_fToJkOyz,0.7540087313888003
ID_fTrIXjYS,0.4194097322772003
ID_fUZmKeHz,0.6945422434412796
ID_fUjMwYjY,0.5470042668675145
ID_fVamQTBY,0.2224486503512027
ID_fWZFQEuB,0.24270397849194986
ID_fWbvWKml,0.33618715397190907
ID_fWjEJaTF,0.36721958120232506
ID_fXcOoheO,0.21304417066335138
ID_fYCqujJj,0.2661921513093519
ID_fYLIvdXh,0.1727802142258012
ID_fYgCfTqz,0.6167905600570281
ID_fZMwkWNx,0.18796315360293142
ID_fZSdEuHc,0.4349765592845548
ID_fZVRyhQy,0.3836793546625895
ID_fZYVqzIz,0.1878436182866331
ID_faavxvWl,0.22586209684187702
ID_fbOJpLLY,0.5531671838460682
ID_fbPgINsk,0.18430940174917315
ID_fbZYLWVo,0.5528679881681248
ID_fbalxrzD,0.21162275424158294
ID_fcbYszbh,0.4153711317291819
ID_fcjdSfAO,0.4315231538077403
ID_fcqKwUzR,0.1982873633938398
ID_fctfQrxR,0.6506941153702444
ID_fdewnuXL,0.18387198133514984
ID_fehthLuM,0.6876211766599356
ID_fexKmYyI,0.7249425222581175
ID_ffSPxMoj,0.22166683192553718
ID_ffoozTnk,0.522455767885849
ID_fgJZNmbS,0.32040076738821227
ID_fgbGDFsq,0.18388764596916451
ID_fgeJEHFe,0.15715224538118266
ID_fhVisbuL,0.35732990535989984
ID_fhsEJvMX,0.3243202918814832
ID_fhuZuCzW,0.14783299842589506
ID_fijfitRs,0.5463084581196054
ID_fjQcpXdD,0.17782431686982364
ID_fjXjgtda,0.3121991773887097
ID_fkUdxebT,0.4957300434242421
ID_fkZRSoML,0.3980654019140293
ID_fknDzmCG,0.2384665568702617
ID_flRCGTyQ,0.19626968065488387
ID_fmJHgcYF,0.17116129260170054
ID_fmXFhESR,0.16404981547307446
ID_fmieLkSA,0.19199364901081867
ID_fmoJxMBO,0.4377962424974842
ID_fmzsyovl,0.3116405389285735
ID_fnTelXkh,0.4886973703952722
ID_fneOKvvD,0.25815254900627815
ID_fokwKCYD,0.45651810528732584
ID_fpEllNKZ,0.5673140344418461
ID_fpMBPlcH,0.18892508911069242
ID_fpoVivLo,0.2532097399699912
ID_fpscSHjw,0.5577046632627831
ID_fptrlbRQ,0.6135263505076672
ID_friVTCNs,0.3429037013969195
ID_frsiOxWh,0.2119375639184277
ID_fruxslZm,0.20228814232691147
ID_frzhKofS,0.2975752579801576
ID_fsNxPkEE,0.4039551871842108
ID_fshbmsfm,0.726559871332954
ID_ftfsNgcb,0.18526033746971687
ID_fugcTEWk,0.626112924207875
ID_fupAcyNd,0.6451666603724747
ID_fuscylFG,0.2363256414478026
ID_fvJJaPVG,0.6168198225039351
ID_fvkaxcOR,0.6908854912455251
ID_fwAIwyax,0.18670141758725098
ID_fwYiPArI,0.18213879659325688
ID_fwYioKJM,0.5903204289987797
ID_fwbBrElb,0.2875539363365735
ID_fwjMhwdw,0.3036919680493525
ID_fwpSXrbn,0.12140892245165007
ID_fxIsaOST,0.3342561693036934
ID_fxJQsCHE,0.1780929333341476
ID_fxYnUWNr,0.2266513489108367
ID_fxfRAeHZ,0.6801720202473709
ID_fxqOrOPB,0.21902307521641023
ID_fxuLuWGy,0.6342699530525164
ID_fyARUfgS,0.6508226939028016
ID_fyaYJIxa,0.2524129184974532
ID_fynhfJTf,0.3742639167681366
ID_fzaBgKHn,0.4915449246895034
ID_gAUPynHR,0.6970929293790301
ID_gApVztwR,0.47825881178367924
ID_gAtvmGcN,0.2208478805305143
ID_gAwJiuFz,0.22316172009808238
ID_gBVfLTdH,0.4767596144630839
ID_gBiyoUVq,0.22395925669389669
ID_gBkeomSy,0.24619478063816
ID_gBqQhEom,0.2685708807477705
ID_gDWorNeM,0.48222771274716064
ID_gDdOXVuT,0.21832837919549966
ID_gDsOpvVE,0.21286132430016394
ID_gEDCBwhZ,0.1764060624926825
ID_gEJFxCEz,0.23526765592618543
ID_gEYkZDER,0.6088168335693125
ID_gEgMrlFw,0.6049684925594563
ID_gFGmIAHW,0.31420648069953955
ID_gFHjkmaf,0.2517149928912534
ID_gFSHkBPR,0.19850113115533552
ID_gGFwUqvn,0.5731828014290513
ID_gGNhESvK,0.24752037733132143
ID_gGYaEugG,0.18200861291280906
ID_gGkfHIGX,0.21580202575088264
ID_gGmIuEbq,0.21149638847839322
ID_gHIctaGS,0.26630211109434815
ID_gHlYQlkD,0.4431788682763522
ID_gHmoRraK,0.2499986712835592
ID_gHxjIAcc,0.4863644347433668
ID_gIneKkfV,0.21428874932914574
ID_gIsdgiKs,0.25241075841913
ID_gIvytnvU,0.6601931441192115
ID_gJapIxZM,0.2005054008486546
ID_gJvyiVNp,0.19607815767391995
ID_gKCIHNBd,0.23523044432156687
ID_gKIyLBQG,0.1801754359505498
ID_gKNPdQiD,0.2575084288889843
ID_gKSvfJrr,0.21712642699501788
ID_gKbGywhG,0.1890125215252031
ID_gKuPxJhz,0.2141052350298016
